respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
12865,3,2,0,0,0,1,0,0,1,0,0,0,0,1,,5,5,5,5,5,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1,fcxhlnwr,xtkaffoo
25317,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,4,2,1,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,"MSA, Principle City",0,1,,
11793,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,1,2,1,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,0,mfikgejo,xgwztkwe
1944,0,1,0,1,1,1,1,1,1,1,1,1,,,,5,5,1,5,5,1,35 - 44 Years,,Other or Multiple,Male,,,,,fpwskwrf,"MSA, Principle City",3,1,,
4844,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,4,1,2,5,2,1,65+ Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
16835,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,2,3,2,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0,,
23209,3,1,0,1,0,1,1,0,1,0,1,1,1,0,,4,4,4,4,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wlfvacwt,xtkaffoo
4943,3,1,0,1,0,1,1,1,1,1,1,0,0,0,,5,4,4,5,5,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
13291,3,2,0,1,0,1,0,1,1,0,0,1,1,0,,3,4,4,5,5,2,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
10632,0,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,1,1,5,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,mcubkhph,emcorrxb
12130,1,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,35 - 44 Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",,,,
23550,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,4,4,4,4,4,4,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0,,mxkfnird
18088,1,2,0,0,0,1,0,0,1,0,1,0,1,1,,4,2,1,5,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,fcxhlnwr,haliazsg
10292,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,5,1,1,5,1,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,1,fcxhlnwr,mxkfnird
21111,2,1,0,0,0,1,0,1,0,0,1,1,0,0,,4,2,1,3,2,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
25986,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,5,1,1,5,5,1,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
4380,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,4,5,5,4,1,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,2,,
3087,1,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,4,2,4,2,2,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,1,1,,
16772,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0,mcubkhph,xtkaffoo
3132,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,1,4,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,1,,
6770,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4,2,5,4,4,5,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,wxleyezf,haliazsg
5378,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,4,4,1,1,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
16801,2,0,0,1,0,1,0,0,1,0,0,,,,,4,2,,,,,35 - 44 Years,,White,Female,,,,,qufhixun,"MSA, Principle City",,,,
2034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,2,1,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,Non-MSA,1,0,saaquncn,xtkaffoo
22482,2,1,0,0,0,1,1,0,1,0,0,0,1,0,,3,4,5,5,2,2,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,atmlpfrs,xqwwgdyp
24387,0,2,0,1,0,1,0,0,1,1,1,0,1,1,,3,1,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea
1661,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,4,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
15349,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,5,2,4,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,nduyfdeo,dlvbwzss
26075,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0,atmlpfrs,xtkaffoo
25447,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,vjjrobsf,hfxkjkmi
24599,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,4,4,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
4634,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,4,1,1,4,2,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
25283,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,4,4,1,2,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,0,xqicxuve,uqqtjvyb
6679,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,1,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
11550,2,2,0,1,0,1,1,0,0,0,0,0,0,0,,4,2,4,4,2,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,arjwrbjb,hfxkjkmi
13215,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,2,4,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,3,,
17908,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,2,5,4,4,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
16949,0,2,0,1,0,1,1,1,1,,,0,0,0,,4,1,1,4,1,1,45 - 54 Years,College Graduate,White,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,3,,
16865,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,1,1,45 - 54 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,2,,
19711,1,1,0,0,0,1,0,0,1,1,1,0,1,1,,5,2,4,5,4,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",2,1,fcxhlnwr,hfxkjkmi
1470,0,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,1,2,2,1,45 - 54 Years,College Graduate,White,Male,,Married,,Employed,fpwskwrf,"MSA, Principle City",0,0,haxffmxo,dcjcmpih
10511,2,0,0,1,0,1,1,1,1,0,0,,,,,3,1,1,4,1,1,65+ Years,,Other or Multiple,Female,,,,,lzgpxyit,Non-MSA,0,0,,
25840,3,1,0,1,0,1,0,1,1,0,0,1,0,0,,5,5,5,5,5,5,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
10200,2,1,0,1,0,1,1,1,1,,,1,0,0,,5,4,4,5,4,4,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
17168,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,2,2,2,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
467,2,1,0,0,0,1,0,0,0,,,0,0,0,,3,1,2,3,1,2,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,Non-MSA,1,1,atmlpfrs,xtkaffoo
15459,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,1,1,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,1,mfikgejo,xgwztkwe
12789,2,1,0,1,0,1,0,0,0,0,0,1,1,0,,4,4,4,5,4,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
23388,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,4,2,4,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,ldnlellj,hfxkjkmi
14542,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
3632,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,4,2,5,5,2,5,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,3,,
11994,1,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,2,4,2,2,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,saaquncn,rcertsgn
19508,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,3,2,2,3,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
4829,2,1,0,1,0,1,0,0,1,,,1,0,1,,4,2,1,2,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,mcubkhph,uqqtjvyb
262,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,5,4,4,5,5,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0,fcxhlnwr,cmhcxjea
24953,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,4,2,4,4,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
8670,3,2,1,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,5,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3,mfikgejo,xtkaffoo
15869,2,0,0,0,0,1,1,0,1,,,0,0,0,1,3,2,2,1,2,2,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0,,
19292,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,3,2,4,4,2,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",0,0,,
22476,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,2,2,4,2,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0,arjwrbjb,mxkfnird
955,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,5,5,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
9492,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,4,1,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,ldnlellj,xtkaffoo
13898,1,2,0,0,0,1,1,0,1,0,0,0,0,1,,4,1,1,4,2,2,45 - 54 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,Non-MSA,0,0,fcxhlnwr,hfxkjkmi
6885,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,1,2,2,1,2,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
13527,2,2,0,0,0,1,0,0,1,0,0,0,0,0,,5,2,1,5,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
23349,1,1,0,1,0,1,1,1,1,0,1,0,1,1,,4,1,1,5,1,1,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
4499,3,2,0,1,0,1,1,1,1,,,0,0,0,,5,4,1,5,4,1,55 - 64 Years,12 Years,White,Male,,Married,Own,,qufhixun,Non-MSA,1,0,,
18110,1,2,0,1,0,1,0,0,1,0,0,0,1,0,,3,1,1,1,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,mfikgejo,xtkaffoo
3428,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,1,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,ldnlellj,kldqjyjy
12314,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,4,2,2,4,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,1,fcxhlnwr,xtkaffoo
1039,2,2,1,1,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,2,fcxhlnwr,cmhcxjea
19035,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1,pxcmvdjn,xtkaffoo
14331,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,5,1,1,2,1,1,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,vjjrobsf,vlluhbov
5837,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea
21417,2,1,0,0,0,1,0,0,0,0,0,1,0,0,,5,2,2,5,3,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
8830,1,2,0,1,0,1,0,0,0,0,0,1,0,1,,4,4,4,4,4,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea
19382,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,2,1,45 - 54 Years,,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,atmlpfrs,xtkaffoo
867,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,5,1,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
20281,2,2,0,1,0,1,0,0,1,,,0,0,0,,2,2,2,4,2,4,55 - 64 Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,3,,
2618,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,2,2,2,2,5,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,2,arjwrbjb,dlvbwzss
24695,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
17350,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,2,4,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
20613,2,2,0,1,0,1,1,1,1,,,0,0,0,,5,5,5,5,5,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb
1494,0,1,0,0,0,1,0,1,1,0,0,0,0,0,,2,1,5,3,1,4,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
21233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,4,1,5,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,wlfvacwt,xgwztkwe
16517,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,5,5,4,5,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
14765,2,1,0,0,0,1,0,0,1,0,0,0,0,1,,4,1,1,4,1,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",3,0,fcxhlnwr,haliazsg
4690,2,1,0,0,0,1,0,0,0,0,1,1,0,0,,4,3,4,4,4,4,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
10824,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,1,5,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,0,atmlpfrs,ccgxvspp
6293,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,5,2,2,4,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",2,0,mfikgejo,mxkfnird
13608,3,1,0,1,1,1,0,1,1,1,0,0,0,0,0,4,4,5,4,4,4,45 - 54 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1,fcxhlnwr,oijqvulv
2255,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,5,5,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,oxchjgsf,Non-MSA,1,0,dotnnunm,mxkfnird
4601,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,4,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
5587,0,0,0,1,0,1,1,1,1,,,1,1,0,,4,2,1,4,2,4,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
18101,2,1,0,1,1,1,1,1,1,0,0,0,0,1,,5,1,2,5,1,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0,,
21231,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,1,55 - 64 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0,arjwrbjb,vlluhbov
26261,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,2,4,2,5,4,1,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,ldnlellj,xtkaffoo
1635,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,3,3,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
19880,2,1,0,0,0,1,0,1,1,0,0,0,0,0,,5,1,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0,ldnlellj,xtkaffoo
14091,3,1,1,1,0,1,1,1,1,0,0,,,,,2,2,,,,,45 - 54 Years,,White,Male,,,,,mlyzmhmf,"MSA, Not Principle  City",,,,
12734,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,5,1,4,5,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,cmhcxjea
18785,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,5,5,5,5,5,5,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0,nduyfdeo,hfxkjkmi
4023,1,2,0,1,0,1,1,1,1,0,0,1,0,0,,4,5,4,4,5,2,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2,arjwrbjb,mxkfnird
7862,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,2,2,4,2,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,ldnlellj,hfxkjkmi
20767,0,1,0,1,0,1,0,0,1,0,0,,0,0,,1,2,2,4,2,2,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,3,xicduogh,qxajmpny
17777,2,1,0,1,0,1,1,0,0,0,0,0,1,0,,4,1,2,5,4,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
17942,3,2,0,1,1,1,0,0,1,0,1,0,0,0,,5,2,1,1,1,1,45 - 54 Years,< 12 Years,Other or Multiple,Male,Below Poverty,Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wxleyezf,vlluhbov
11562,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,4,4,1,5,4,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0,pxcmvdjn,xgwztkwe
21466,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,5,4,5,5,4,18 - 34 Years,,White,Male,,,,,fpwskwrf,"MSA, Not Principle  City",,,,
25438,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,4,4,2,4,18 - 34 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0,,
19893,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,4,2,1,4,1,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,fcxhlnwr,mxkfnird
12825,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,4,4,4,18 - 34 Years,College Graduate,White,Female,,Married,,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,vjjrobsf,mxkfnird
10818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,1,3,1,1,45 - 54 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
2631,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,4,2,1,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,Non-MSA,1,0,xicduogh,qxajmpny
26546,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,2,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,wxleyezf,mxkfnird
21381,2,2,0,0,0,1,0,0,1,0,0,0,0,0,,5,1,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,arjwrbjb,xtkaffoo
